person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
0.3154699046322437,0.9008447564985755,-0.5029528177767739,-0.7030850198207392,-0.42248519031421067,0.9048215190213851,-0.9276785012053378,0.8529194534168617,0.512199341678791,-0.697518913729966,1.178146671511572,-2.2451106870672217,-1.0160397313174188
-0.90156860610126,-1.1100691798294118,-0.5029528177767739,-1.0177572854439472,-0.42248519031421067,0.9048215190213851,0.10097181816877517,-1.4615120841812799,1.4463277667715762,1.5547514561447306,-0.49841777066835674,-0.7190306713876273,-1.0160397313174188
-0.6987288543123427,0.9008447564985755,-1.1790252495942852,-1.3932364204258967,-0.42248519031421067,0.21060873248448386,-0.5419346314400455,-0.3042963153822091,-1.5005449987189716,1.6732920019276094,-0.49841777066835674,-0.618630670356075,-1.0160397313174188
0.9239891599989956,-1.1100691798294118,-0.5029528177767739,0.3974011164743811,0.7455091718339388,0.9048215190213851,1.129622137542888,1.431527337816397,0.737331012474534,0.4878865440988215,0.6192918574515958,1.1283293475929346,-1.0160397313174188
0.3154699046322437,0.9008447564985755,-0.5029528177767739,1.364401071308972,-1.0064823713882853,0.9048215190213851,-0.24191162162259583,0.8529194534168617,-1.1813284505757538,-0.9346000052957235,0.3398644504216077,-0.1367106654046241,-1.0160397313174188
-0.09020959894559084,-1.1100691798294118,-0.5029528177767739,-0.7093101723209646,-0.22781946328951908,0.9048215190213851,-0.02932388895194581,-0.8829041997817445,1.0968696509095268,0.6064270898817004,-0.21899036363836863,0.22472933830896408,0.9842134802183167
-0.90156860610126,0.9008447564985755,-0.5029528177767739,-0.2676658088661551,-1.0064823713882853,-1.1778168405893186,-0.5847950614139669,0.27431156901732634,-1.6719138824590147,-0.5789783679470872,-0.49841777066835674,0.1845693378963432,-1.0160397313174188
-0.6987288543123427,0.9008447564985755,0.8491920458582486,-0.22109536421257017,-0.42248519031421067,0.9048215190213851,-0.37906499753914424,-0.8829041997817445,0.0014528646496426488,-0.3418972763813297,-0.7778451776983449,-0.176870665817245,0.9842134802183167
0.11263015284332643,-1.1100691798294118,-0.5029528177767739,1.3109750789652654,-0.22781946328951908,-1.1778168405893186,1.4725055773342592,0.8529194534168617,-0.005267483732319688,0.013724360967306719,0.3398644504216077,-0.8997506732444214,-1.0160397313174188
0.9239891599989956,-1.1100691798294118,1.5252644776757598,-0.2170765948769816,0.35617771778455565,0.21060873248448386,1.001040847621124,-0.3042963153822091,1.7957858826336255,1.0805892730132154,0.06043704339161952,1.0078493463550717,0.9842134802183167
-0.4958891025234254,0.9008447564985755,-1.1790252495942852,2.442511461671056,-0.42248519031421067,-1.1778168405893186,-0.6905746025896048,-0.3042963153822091,-0.4891325672336181,-1.2902216426443598,-0.49841777066835674,-2.7169906919155173,0.9842134802183167
-0.90156860610126,0.9008447564985755,0.8491920458582486,-1.146331637716535,-0.42248519031421067,0.9048215190213851,-0.5847950614139669,-1.4615120841812799,0.0014528646496426488,0.6064270898817004,-0.49841777066835674,0.04400933645217,-1.0160397313174188
-0.6987288543123427,-1.1100691798294118,-0.5029528177767739,-1.0266616175012315,-0.6171509173389023,0.9048215190213851,-1.2705619409967088,-1.4615120841812799,-1.1242054893290727,-1.0531405510786023,-0.7778451776983449,1.0279293465613824,0.9842134802183167
1.126828911787913,0.9008447564985755,0.8491920458582486,1.978038255740473,1.134840625883322,-1.1778168405893186,1.8153890171256302,0.27431156901732634,-1.0502816571274856,-0.10481618481557214,-0.21899036363836863,-1.8234306827347022,-1.0160397313174188
-0.6987288543123427,0.9008447564985755,0.8491920458582486,-0.7848262627772853,-1.0064823713882853,0.9048215190213851,0.909490969196828,-0.8829041997817445,0.43491533528622295,2.147454185059124,-0.49841777066835674,-2.204950686654601,-1.0160397313174188
-0.90156860610126,-1.1100691798294118,1.5252644776757598,-1.2049846568431313,-1.0064823713882853,0.21060873248448386,-1.0991202211010234,1.431527337816397,-0.035509051451150804,-0.4604378221642084,-0.49841777066835674,0.42552934037206863,0.9842134802183167
-0.4958891025234254,0.9008447564985755,0.8491920458582486,-0.2520635279162231,-1.0064823713882853,-1.1778168405893186,0.10097181816877517,-1.4615120841812799,1.977235288946612,0.13226490675018526,-1.057272584728333,0.10424933707110136,-1.0160397313174188
2.3438674225214164,-1.1100691798294118,0.8491920458582486,0.6470113452070476,2.5948335785685086,-0.4836040540524173,0.4438552579601462,-0.8829041997817445,1.7319425730049816,-0.22335673059845101,2.295856299631525,0.6464093426414836,-1.0160397313174188
1.7353481671546647,-1.1100691798294118,-0.5029528177767739,0.8024825589152085,0.9401748988586304,-1.1778168405893186,-0.2847720515965172,-1.4615120841812799,0.7474115350474781,-0.8160594595128446,2.295856299631525,-0.618630670356075,-1.0160397313174188
-0.09020959894559084,-1.1100691798294118,0.8491920458582486,0.20410619137244565,-0.6171509173389023,-1.1778168405893186,1.8153890171256302,1.431527337816397,0.0014528646496426488,1.199129818796094,0.06043704339161952,-0.8796706730381109,0.9842134802183167
-0.90156860610126,0.9008447564985755,1.5252644776757598,0.9666217064844428,-0.6171509173389023,-1.1778168405893186,-0.9926549130458027,0.27431156901732634,1.9503538954187616,-1.2902216426443598,-0.49841777066835674,0.46568934078468954,-1.0160397313174188
-1.1044083578901773,-1.1100691798294118,-0.5029528177767739,-1.015577168745556,-1.0064823713882853,0.9048215190213851,-1.0991202211010234,0.8529194534168617,0.0384147807504361,-0.697518913729966,-0.7778451776983449,-0.8595906728318005,0.9842134802183167
-0.4958891025234254,-1.1100691798294118,1.5252644776757598,0.6594616502074984,-0.22781946328951908,-1.1778168405893186,0.10097181816877517,-0.8829041997817445,-0.989798521689823,-0.4604378221642084,0.06043704339161952,-0.6587906707686959,0.9842134802183167
1.126828911787913,0.9008447564985755,-0.5029528177767739,-0.8469727219145566,1.134840625883322,0.9048215190213851,-1.0823189325512461,0.27431156901732634,-0.06575061916998191,-0.8160594595128446,1.4575740785415603,-0.11663066519831364,-1.0160397313174188
-0.4958891025234254,0.9008447564985755,0.8491920458582486,-0.7270925699692877,-0.42248519031421067,0.9048215190213851,0.9924687616263398,1.431527337816397,1.6781797859492815,2.147454185059124,-0.7778451776983449,0.20464933810265362,-1.0160397313174188
0.3154699046322437,-1.1100691798294118,-0.5029528177767739,1.9999444885893676,0.16151199075986408,0.9048215190213851,-0.07046990172691033,0.27431156901732634,1.936913198654837,-0.9346000052957235,0.6192918574515958,0.92752934552983,-1.0160397313174188
0.9239891599989956,-1.1100691798294118,1.5252644776757598,0.21090920613007594,0.7455091718339388,0.9048215190213851,-0.7853818736919189,0.27431156901732634,0.15938105162576116,-0.9346000052957235,0.06043704339161952,0.0038493360395490893,-1.0160397313174188
0.518309656421161,0.9008447564985755,0.8491920458582486,-0.8222822436436205,0.16151199075986408,-1.1778168405893186,0.9581804176472026,-1.4615120841812799,0.27698714831010446,2.384535276624882,1.178146671511572,-0.8595906728318005,0.9842134802183167
-1.1044083578901773,0.9008447564985755,0.8491920458582486,-0.39526830188765294,-1.0064823713882853,0.21060873248448386,-0.996255189163612,0.27431156901732634,0.0014528646496426488,-0.9346000052957235,-1.057272584728333,0.06408933665848045,0.9842134802183167
-0.6987288543123427,-1.1100691798294118,0.8491920458582486,-0.3009454215994276,-0.8118166443635938,0.9048215190213851,0.01525095822093242,-0.8829041997817445,1.2715987088405512,0.13226490675018526,-0.7778451776983449,-1.4419106788148037,0.9842134802183167
-0.90156860610126,-1.1100691798294118,-1.1790252495942852,-0.07161290480842358,-0.6171509173389023,-1.1778168405893186,-0.41335334151828135,-0.8829041997817445,-1.5005449987189716,-0.4604378221642084,-0.7778451776983449,0.6062493422288627,-1.0160397313174188
2.141027670732499,0.9008447564985755,0.8491920458582486,1.4492154908162622,1.7188378069573966,0.9048215190213851,0.27241353806446067,-0.3042963153822091,0.8347760640129903,-0.697518913729966,1.7370014855715483,0.666489342847794,-1.0160397313174188
0.9239891599989956,0.9008447564985755,0.8491920458582486,-1.013213186783445,1.3295063529080136,0.9048215190213851,-0.24191162162259583,0.27431156901732634,0.512199341678791,0.9620487272303366,0.3398644504216077,0.6464093426414836,0.9842134802183167
-0.6987288543123427,0.9008447564985755,-1.1790252495942852,-0.6988035858226939,-1.0064823713882853,-1.1778168405893186,0.10097181816877517,-1.4615120841812799,-1.7525580630425646,0.7249676356645792,-0.49841777066835674,1.0881693471803136,-1.0160397313174188
0.7211494082100782,0.9008447564985755,1.5252644776757598,-1.0073820312769048,0.9401748988586304,0.9048215190213851,-0.48193002947655555,-0.8829041997817445,1.8428283213073617,0.4878865440988215,0.6192918574515958,1.4897693513065227,-1.0160397313174188
-0.90156860610126,-1.1100691798294118,-1.1790252495942852,0.753600665232004,-0.8118166443635938,-1.1778168405893186,1.6016011924157103,0.27431156901732634,0.5155595158697722,0.4878865440988215,-0.7778451776983449,0.8873693451172091,-1.0160397313174188
-0.4958891025234254,0.9008447564985755,-1.1790252495942852,-1.1760652775066411,-0.42248519031421067,0.21060873248448386,-1.3562828009445516,1.431527337816397,-1.4266211665173845,-1.0531405510786023,-0.49841777066835674,-0.4379106684992809,-1.0160397313174188
-0.2930493507345081,0.9008447564985755,0.8491920458582486,-0.7066835256963969,-1.0064823713882853,-1.1778168405893186,-1.0133993611531806,1.431527337816397,-0.8083491153768363,-0.8160594595128446,0.3398644504216077,-1.5824706802589767,-1.0160397313174188
1.126828911787913,0.9008447564985755,-1.1790252495942852,-0.6268334683095395,1.3295063529080136,0.9048215190213851,-0.6705159213618096,0.27431156901732634,-0.4622511737057682,-0.3418972763813297,1.178146671511572,0.7468093436730359,0.9842134802183167
2.141027670732499,0.9008447564985755,1.5252644776757598,-0.951040461179928,1.3295063529080136,0.9048215190213851,-0.5847950614139669,-1.4615120841812799,0.11905896133398594,0.13226490675018526,2.7149974101765073,0.36528933975313727,-1.0160397313174188
-0.90156860610126,0.9008447564985755,-1.1790252495942852,-0.13520401958920708,-0.8118166443635938,-1.1778168405893186,-0.9276785012053378,-0.8829041997817445,-0.005267483732319688,-0.9346000052957235,-1.057272584728333,0.04400933645217,0.9842134802183167
0.11263015284332643,-1.1100691798294118,-0.5029528177767739,-0.3854709099780155,-0.03315373626482751,-1.1778168405893186,0.9581804176472026,-0.8829041997817445,-1.3493371601248159,1.317670364578973,1.178146671511572,1.81104935460749,-1.0160397313174188
-0.4958891025234254,0.9008447564985755,-0.5029528177767739,-0.7421957880605519,-0.6171509173389023,0.9048215190213851,1.129622137542888,-0.8829041997817445,1.5605736892649382,2.384535276624882,-1.057272584728333,0.46568934078468954,-1.0160397313174188
-0.90156860610126,0.9008447564985755,-1.1790252495942852,-0.823122770563482,-0.42248519031421067,0.9048215190213851,-0.41335334151828135,-0.8829041997817445,-0.12623375460764413,0.25080545253306413,-0.7778451776983449,1.0881693471803136,-1.0160397313174188
0.518309656421161,-1.1100691798294118,0.8491920458582486,1.8233287695534368,0.9401748988586304,0.9048215190213851,0.10097181816877517,0.8529194534168617,2.0276379018113304,-0.8160594595128446,1.178146671511572,0.32512933934051635,0.9842134802183167
-0.09020959894559084,-1.1100691798294118,1.5252644776757598,0.9839050412740981,0.16151199075986408,0.9048215190213851,-1.0991202211010234,-1.4615120841812799,-0.21695845776413808,-1.2902216426443598,0.8987192644815839,-0.2571906666424868,-1.0160397313174188
0.518309656421161,-1.1100691798294118,0.8491920458582486,-0.8917833133296812,0.35617771778455565,0.9048215190213851,-0.9276785012053378,-1.4615120841812799,0.8347760640129903,-0.4604378221642084,-0.21899036363836863,-2.1045506856230487,-1.0160397313174188
-0.6987288543123427,-1.1100691798294118,-0.5029528177767739,-0.00883605048125606,-0.22781946328951908,-1.1778168405893186,0.10097181816877517,-0.3042963153822091,0.9288609413604648,-0.10481618481557214,-0.49841777066835674,-1.1206306755138364,0.9842134802183167
2.3438674225214164,-1.1100691798294118,-1.1790252495942852,-0.06417949486089705,2.5948335785685086,-1.1778168405893186,-0.7562367813096523,-0.8829041997817445,0.240025232209311,-0.8160594595128446,2.7149974101765073,0.023929336245859543,0.9842134802183167
-0.4958891025234254,0.9008447564985755,-1.1790252495942852,1.1820067296989925,-1.0064823713882853,-1.1778168405893186,-0.41335334151828135,1.431527337816397,-1.436701689090328,-0.9346000052957235,-0.7778451776983449,-0.07647066478569273,0.9842134802183167
-0.09020959894559084,0.9008447564985755,-0.5029528177767739,-0.5884844275908514,0.16151199075986408,-1.1778168405893186,-0.060011956813273516,-0.8829041997817445,1.012865296134996,0.369345998315943,-0.49841777066835674,1.590169352338075,-1.0160397313174188
0.3154699046322437,0.9008447564985755,-1.1790252495942852,0.06523538433155247,0.7455091718339388,-1.1778168405893186,-0.24191162162259583,0.27431156901732634,-1.6719138824590147,-0.4604378221642084,0.8987192644815839,0.8271293444982777,0.9842134802183167
-0.6987288543123427,0.9008447564985755,-0.5029528177767739,-0.0006146465463592261,-1.0064823713882853,-1.1778168405893186,0.10097181816877517,-0.3042963153822091,-0.08927183850685069,-0.10481618481557214,-1.057272584728333,-0.9599906738633527,0.9842134802183167
0.9239891599989956,0.9008447564985755,-0.5029528177767739,0.4078026371076691,0.7455091718339388,-1.1778168405893186,0.10097181816877517,1.431527337816397,-0.21023810938217516,-0.3418972763813297,1.178146671511572,-0.15679066561093455,-1.0160397313174188
-1.1044083578901773,-1.1100691798294118,0.8491920458582486,-0.9873144510652077,-1.0064823713882853,-1.1778168405893186,-1.43343157489761,-1.4615120841812799,-1.1746081021937915,-1.2902216426443598,-0.49841777066835674,-1.0403106746885946,-1.0160397313174188
-0.4958891025234254,-1.1100691798294118,-1.1790252495942852,-0.3837635896720465,0.16151199075986408,-1.1778168405893186,-0.9276785012053378,-1.4615120841812799,0.0014528646496426488,-0.8160594595128446,-0.49841777066835674,0.5660893418162418,-1.0160397313174188
-0.6987288543123427,0.9008447564985755,-0.5029528177767739,0.7178520046716379,-0.6171509173389023,0.9048215190213851,0.1866926781166179,1.431527337816397,-1.3728583794616844,-0.4604378221642084,-0.7778451776983449,0.12432933727741181,0.9842134802183167
1.5325084153657473,0.9008447564985755,1.5252644776757598,-0.9605489219608631,1.5241720799327052,-1.1778168405893186,-0.24191162162259583,-1.4615120841812799,0.9792635542251836,0.7249676356645792,-0.21899036363836863,0.9476093457361404,-1.0160397313174188
-1.1044083578901773,-1.1100691798294118,0.8491920458582486,-0.11841974765821961,-0.8118166443635938,-1.1778168405893186,-0.027609471752988956,0.27431156901732634,1.412726024861764,-0.10481618481557214,-0.49841777066835674,-0.9800706740696632,-1.0160397313174188
-0.6987288543123427,-1.1100691798294118,-1.1790252495942852,0.25193742640582306,-1.0064823713882853,0.9048215190213851,0.27241353806446067,-1.4615120841812799,-1.0805232248463166,-0.10481618481557214,-0.49841777066835674,-0.8796706730381109,0.9842134802183167
1.126828911787913,-1.1100691798294118,1.5252644776757598,-0.7781808468171291,0.9401748988586304,0.9048215190213851,-0.8591018132470636,0.8529194534168617,0.23666505801832982,-0.4604378221642084,0.6192918574515958,1.1283293475929346,0.9842134802183167
2.3438674225214164,-1.1100691798294118,0.8491920458582486,0.6970489634050618,2.4975007150561632,0.21060873248448386,0.07954160318181448,1.431527337816397,-1.1746081021937915,-0.4604378221642084,2.295856299631525,-0.27727066684879725,0.9842134802183167
0.3154699046322437,-1.1100691798294118,-0.5029528177767739,1.4114180458887333,0.16151199075986408,-1.1778168405893186,0.10097181816877517,-0.3042963153822091,0.0014528646496426488,-0.697518913729966,1.178146671511572,0.5058493411973104,0.9842134802183167
0.7211494082100782,0.9008447564985755,-1.1790252495942852,0.34505204924674726,0.16151199075986408,0.9048215190213851,1.8153890171256302,0.8529194534168617,1.2077553992119079,1.0805892730132154,-0.21899036363836863,0.3853693399594477,-1.0160397313174188
-0.09020959894559084,0.9008447564985755,0.8491920458582486,0.954329000281466,0.35617771778455565,-1.1778168405893186,1.3867847173864165,1.431527337816397,-0.035509051451150804,0.25080545253306413,0.6192918574515958,-1.9639906841788755,0.9842134802183167
-1.1044083578901773,-1.1100691798294118,-0.5029528177767739,-1.1053034174407879,-1.0064823713882853,0.9048215190213851,-1.1119783500931997,-1.4615120841812799,-0.0993523610797942,-0.5789783679470872,-0.7778451776983449,1.2287293486244868,-1.0160397313174188
-0.6987288543123427,0.9008447564985755,0.8491920458582486,0.1942037335978255,-1.0064823713882853,-1.1778168405893186,-1.0133993611531806,0.27431156901732634,-1.1342860119020164,-1.1716810968614808,-0.21899036363836863,-0.9198306734507318,0.9842134802183167
-0.90156860610126,-1.1100691798294118,1.5252644776757598,0.4050709246181187,-0.8118166443635938,0.9048215190213851,0.4438552579601462,0.27431156901732634,-1.6719138824590147,-0.10481618481557214,-0.7778451776983449,0.7468093436730359,0.9842134802183167
2.3438674225214164,-1.1100691798294118,-1.1790252495942852,2.442511461671056,2.5948335785685086,-1.1778168405893186,1.7125239851882188,0.8529194534168617,0.0014528646496426488,-1.0531405510786023,2.0164288926015366,1.2488093488307972,0.9842134802183167
-1.1044083578901773,0.9008447564985755,1.5252644776757598,-0.07568420707650347,-1.0064823713882853,-1.1778168405893186,-0.7562367813096523,-1.4615120841812799,-1.5005449987189716,-0.8160594595128446,-0.7778451776983449,0.16448933769003274,0.9842134802183167
-0.2930493507345081,0.9008447564985755,0.8491920458582486,-0.4066154153057853,-1.0064823713882853,-1.1778168405893186,-1.1959847928420857,-0.3042963153822091,-1.4199008181354218,-1.1716810968614808,-0.21899036363836863,0.6263293424351731,0.9842134802183167
1.32966866357683,-1.1100691798294118,-0.5029528177767739,-1.2201929407993781,1.134840625883322,0.9048215190213851,-0.7562367813096523,-0.8829041997817445,0.9423016381243902,0.369345998315943,1.178146671511572,-0.7190306713876273,0.9842134802183167
2.141027670732499,-1.1100691798294118,0.8491920458582486,-0.2501460758802887,1.9135035339820883,-1.1778168405893186,-0.7562367813096523,0.27431156901732634,0.40131359337641004,-0.697518913729966,1.7370014855715483,-0.2571906666424868,-1.0160397313174188
1.5325084153657473,0.9008447564985755,-0.5029528177767739,0.12278521187583032,0.9401748988586304,-1.1778168405893186,-0.05332572973734178,-1.4615120841812799,0.4752374255779976,-0.3418972763813297,0.3398644504216077,1.148409347799245,-1.0160397313174188
-1.1044083578901773,0.9008447564985755,-1.1790252495942852,-0.25855134507890526,-1.0064823713882853,0.21060873248448386,2.3456796869779724,0.8529194534168617,0.0014528646496426488,2.740156913973518,-0.7778451776983449,1.148409347799245,0.9842134802183167
-1.1044083578901773,0.9008447564985755,0.8491920458582486,-1.046860530044157,-1.0064823713882853,0.9048215190213851,-0.331232757688248,0.27431156901732634,0.23666505801832982,0.8435081814474578,-0.49841777066835674,0.9676893459424509,-1.0160397313174188
-1.1044083578901773,-1.1100691798294118,1.5252644776757598,-0.45203013544456044,-1.0064823713882853,0.9048215190213851,-0.32763248157043856,1.431527337816397,2.0276379018113304,-0.10481618481557214,-1.057272584728333,0.023929336245859543,-1.0160397313174188
0.11263015284332643,0.9008447564985755,-0.5029528177767739,-0.3465440070019225,0.16151199075986408,-1.1778168405893186,-0.37906499753914424,0.27431156901732634,-0.4622511737057682,-0.22335673059845101,1.178146671511572,-0.016230664166761364,0.9842134802183167
-0.09020959894559084,-1.1100691798294118,0.8491920458582486,0.6549963509457334,-0.42248519031421067,-1.1778168405893186,-1.0133993611531806,-0.8829041997817445,-1.547587437392709,-1.2902216426443598,-0.21899036363836863,-0.5985506701497646,0.9842134802183167
-0.4958891025234254,-1.1100691798294118,0.8491920458582486,1.663365990117265,-0.8118166443635938,-1.1778168405893186,1.8153890171256302,1.431527337816397,-1.3762185536526657,0.013724360967306719,-1.057272584728333,-0.6989506711813168,-1.0160397313174188
-0.2930493507345081,-1.1100691798294118,1.5252644776757598,0.3744179585094139,-0.6171509173389023,0.9048215190213851,-0.24191162162259583,-0.8829041997817445,0.9792635542251836,-0.5789783679470872,-0.7778451776983449,0.28496933892789544,-1.0160397313174188
1.7353481671546647,-1.1100691798294118,0.8491920458582486,-0.7629200299283909,1.134840625883322,-1.1778168405893186,-1.1301511724021425,0.8529194534168617,1.977235288946612,-0.9346000052957235,1.4575740785415603,0.023929336245859543,-1.0160397313174188
0.11263015284332643,0.9008447564985755,-1.1790252495942852,-0.06470482418581058,-0.22781946328951908,0.21060873248448386,2.1582724569170013,-0.3042963153822091,1.0363865154718646,1.9103730934933665,0.6192918574515958,-1.0403106746885946,0.9842134802183167
-1.1044083578901773,0.9008447564985755,0.8491920458582486,-0.5766119848478055,-1.0064823713882853,0.9048215190213851,-0.41318189979838565,-0.8829041997817445,0.13922000647987354,-0.10481618481557214,-0.7778451776983449,0.04400933645217,-1.0160397313174188
2.3438674225214164,0.9008447564985755,-0.5029528177767739,-0.6393363062424816,2.5948335785685086,0.9048215190213851,-0.41335334151828135,-1.4615120841812799,0.8582972833498591,0.013724360967306719,2.295856299631525,1.8311293548138003,-1.0160397313174188
-0.90156860610126,0.9008447564985755,-0.5029528177767739,-0.05966166266664064,-1.0064823713882853,0.9048215190213851,-0.24191162162259583,0.27431156901732634,0.6634071802729472,-0.3418972763813297,-1.057272584728333,-1.421830678608493,0.9842134802183167
0.518309656421161,0.9008447564985755,1.5252644776757598,-0.13412709447313434,0.16151199075986408,-1.1778168405893186,0.6495853218349688,-0.3042963153822091,0.0014528646496426488,0.6064270898817004,-0.21899036363836863,-0.49815066911821226,0.9842134802183167
-1.1044083578901773,0.9008447564985755,-0.5029528177767739,-0.32011994195877164,-0.6171509173389023,0.9048215190213851,-0.24191162162259583,1.431527337816397,1.5370524699280694,-0.10481618481557214,-0.7778451776983449,-1.28127067716432,-1.0160397313174188
1.32966866357683,0.9008447564985755,1.5252644776757598,0.40701464312029884,1.3295063529080136,-1.1778168405893186,1.8153890171256302,-0.3042963153822091,0.6902885738007971,0.9620487272303366,0.6192918574515958,-1.5623906800526663,0.9842134802183167
-0.90156860610126,0.9008447564985755,-0.5029528177767739,0.14650383089567645,-0.42248519031421067,0.9048215190213851,2.3456796869779724,-0.8829041997817445,-1.0435613087455229,2.0289136392762455,-0.7778451776983449,0.28496933892789544,-1.0160397313174188
0.518309656421161,0.9008447564985755,1.5252644776757598,-0.5223191991179915,0.5508434448092472,-1.1778168405893186,1.4725055773342592,0.27431156901732634,-1.1242054893290727,2.147454185059124,0.8987192644815839,-0.9198306734507318,0.9842134802183167
1.32966866357683,0.9008447564985755,0.8491920458582486,-0.05779674356319759,0.9401748988586304,0.9048215190213851,0.3067018820435978,-1.4615120841812799,1.550493166691994,0.13226490675018526,1.178146671511572,-1.8836706833536336,-1.0160397313174188
-0.09020959894559084,0.9008447564985755,-0.5029528177767739,-0.07991310814205745,-0.6171509173389023,-1.1778168405893186,-1.0991202211010234,1.431527337816397,0.8616574575408403,-1.1716810968614808,0.3398644504216077,0.9074493453235195,0.9842134802183167
-0.09020959894559084,0.9008447564985755,0.8491920458582486,-0.07261103052575929,0.5508434448092472,-1.1778168405893186,-0.7562367813096523,0.8529194534168617,-0.4622511737057682,-0.8160594595128446,0.06043704339161952,-0.05639066457938227,-1.0160397313174188
-0.6987288543123427,0.9008447564985755,-0.5029528177767739,0.3134797568194438,-0.22781946328951908,-1.1778168405893186,-0.24191162162259583,-1.4615120841812799,0.4046737675673918,-0.5789783679470872,-0.49841777066835674,1.0881693471803136,0.9842134802183167
0.518309656421161,0.9008447564985755,1.5252644776757598,-0.07416075203425422,-0.03315373626482751,0.9048215190213851,-1.0133993611531806,-0.3042963153822091,-0.542895354289318,-1.0531405510786023,0.6192918574515958,0.5861693420225522,0.9842134802183167
0.518309656421161,0.9008447564985755,-0.5029528177767739,-0.2306563579259965,-0.22781946328951908,-1.1778168405893186,0.9581804176472026,-1.4615120841812799,1.547132992501013,0.9620487272303366,1.178146671511572,0.7267293434667255,-1.0160397313174188
-0.90156860610126,0.9008447564985755,-1.1790252495942852,-1.1711009153862082,-0.42248519031421067,0.21060873248448386,-0.37906499753914424,0.27431156901732634,-0.8453110314776298,1.0805892730132154,-1.057272584728333,-2.445910689130326,0.9842134802183167
-0.4958891025234254,-1.1100691798294118,1.5252644776757598,-0.5407845248887023,-0.6171509173389023,0.9048215190213851,0.7267340957880273,0.27431156901732634,2.615668385233047,1.317670364578973,-1.057272584728333,-0.176870665817245,-1.0160397313174188
-0.4958891025234254,0.9008447564985755,-1.1790252495942852,-0.9922000137869036,-0.22781946328951908,-1.1778168405893186,-1.2705619409967088,1.431527337816397,0.0384147807504361,-1.0531405510786023,-1.057272584728333,0.6263293424351731,-1.0160397313174188
-0.4958891025234254,-1.1100691798294118,-0.5029528177767739,2.293761180013508,-0.42248519031421067,0.9048215190213851,2.3456796869779724,0.8529194534168617,-0.005267483732319688,0.13226490675018526,-1.057272584728333,0.5861693420225522,-1.0160397313174188
0.518309656421161,0.9008447564985755,-0.5029528177767739,-0.38809755660258316,0.7455091718339388,-1.1778168405893186,-0.9276785012053378,-1.4615120841812799,1.0968696509095268,-0.8160594595128446,0.8987192644815839,0.6464093426414836,-1.0160397313174188
2.141027670732499,-1.1100691798294118,-1.1790252495942852,0.1802825064876168,1.7188378069573966,-1.1778168405893186,-0.7562367813096523,1.431527337816397,0.018253735604549088,-0.9346000052957235,2.575283706661513,0.7668893438793464,0.9842134802183167
-0.6987288543123427,0.9008447564985755,-0.5029528177767739,-0.2731029673790102,-0.8118166443635938,0.9048215190213851,-0.9276785012053378,-0.8829041997817445,-0.1295939287986259,-0.9346000052957235,-1.057272584728333,0.1845693378963432,-1.0160397313174188
1.7353481671546647,-1.1100691798294118,0.8491920458582486,0.40562252040927793,1.3295063529080136,0.9048215190213851,0.10097181816877517,-0.3042963153822091,0.3307499353658043,-0.3418972763813297,1.7370014855715483,-0.09655066499200318,-1.0160397313174188
1.126828911787913,0.9008447564985755,-1.1790252495942852,0.873796014772221,0.35617771778455565,-1.1778168405893186,0.4438552579601462,-1.4615120841812799,0.6634071802729472,-0.3418972763813297,0.06043704339161952,0.32512933934051635,0.9842134802183167
0.11263015284332643,-1.1100691798294118,0.8491920458582486,-0.835152812104002,0.35617771778455565,0.9048215190213851,0.10097181816877517,-1.4615120841812799,0.03505460655945493,1.0805892730132154,-0.21899036363836863,0.5660893418162418,0.9842134802183167
-0.4958891025234254,-1.1100691798294118,1.5252644776757598,-0.6309310370438651,-0.6171509173389023,0.21060873248448386,-0.24191162162259583,-0.3042963153822091,-1.4736636051911216,0.13226490675018526,-0.49841777066835674,0.5460093416099313,-1.0160397313174188
-0.90156860610126,-1.1100691798294118,0.8491920458582486,0.5010748587460674,-1.0064823713882853,0.9048215190213851,0.10097181816877517,-1.4615120841812799,-1.7525580630425646,-0.3418972763813297,-0.7778451776983449,-1.4820706792274245,0.9842134802183167
-1.1044083578901773,0.9008447564985755,-1.1790252495942852,-0.07006318329992865,-1.0064823713882853,-1.1778168405893186,1.4725055773342592,-1.4615120841812799,0.6667673544639283,1.317670364578973,-1.057272584728333,-2.2451106870672217,0.9842134802183167
0.11263015284332643,-1.1100691798294118,-0.5029528177767739,0.09877766172728174,-0.42248519031421067,-1.1778168405893186,0.9581804176472026,0.27431156901732634,1.977235288946612,0.6064270898817004,0.8987192644815839,0.22472933830896408,-1.0160397313174188
0.9239891599989956,-1.1100691798294118,0.8491920458582486,-0.6313250340375502,0.5508434448092472,0.9048215190213851,-1.0133993611531806,1.431527337816397,1.1237510444373768,-0.8160594595128446,0.3398644504216077,-0.05639066457938227,0.9842134802183167
-0.09020959894559084,0.9008447564985755,0.8491920458582486,-1.0218811206445184,-0.03315373626482751,0.9048215190213851,1.129622137542888,-1.4615120841812799,-0.005267483732319688,2.740156913973518,0.06043704339161952,0.6062493422288627,-1.0160397313174188
